Index,Phrase,Sentiment
66895,"like nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women .",2
124124,The problems of the people in Love in the Time of Money are hardly specific to their era .,2
137379,one forum or another,2
107395,an audience full of masters of both,2
101218,with great sympathy and intelligence,3
35174,truck,2
49197,the flicks moving in and out of the multiplex,2
19872,A fifty car pileup of cliches .,0
38837,surround,2
61309,"The re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .",1
114372,distinct and very welcome sense,3
66619,", stupid and pointless",1
129062,of what 's wrong with this increasingly pervasive aspect of gay culture,1
110382,is a matter of taste,2
129570,"It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",4
43233,"Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",3
134937,non-porn,2
3885,his Dangerous Game,2
135290,'s a very valuable film,3
121827,a maddeningly insistent and repetitive piano score that made me want to scream,1
147645,work --,2
103935,thoughtful war films and,2
125947,is unusual but unfortunately also irritating,1
33691,a reverie about memory and regret,2
13203,you can not separate them .,2
114157,light and,2
17798,the layered richness,3
61640,the strings,2
17159,spring,2
33663,revealed through the eyes of some children who remain curious about each other against all odds,2
58057,the needlessly poor quality,0
43714,Guilty of the worst sin of attributable to a movie like this,0
111276,known in this country,2
14521,Alice Krige 's,2
82559,small independent film,2
147394,"permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed",1
59906,Neuwirth,2
144053,drains it,3
144794,Runs on the pure adrenalin,4
124565,to be the only bit of glee,2
25030,talking,2
105158,"spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB-",3
27019,with a twisted sense of humor,3
140592,"Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .",4
52232,dominant Christine,2
113529,which occurs often,2
33280,"A sun-drenched masterpiece ,",4
135892,A wildly erratic drama,2
634,the host defend himself against a frothing ex-girlfriend,2
146295,lucid,2
23625,the arduous journey of a sensitive young girl through a series of foster homes and,3
53860,its casting,2
38843,Even kids,2
62122,"any of the character dramas , which never reach satisfying conclusions",1
58851,of lives this glossy comedy-drama resembles,2
146673,watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes,1
76707,"plenty of warmth to go around , with music and laughter and the love of family",3
47001,truly wonderful,4
143911,` juvenile delinquent ' paperbacks,1
27928,the film 's first five minutes,2
17548,as a detailed personal portrait and as a rather frightening examination of modern times,3
51509,is n't a bad film,3
86439,a P.O.W.,2
85650,one makes of its political edge,2
127876,in Nine Queens,2
125522,"Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB-",4
33870,need to constantly draw attention to itself,2
115223,a large dog,2
26774,heist flick,2
136620,wear you out and make you misty even when you do n't,3
16272,"as fallible human beings , not caricatures",2
9432,"Don King , Sonny Miller , and",2
69116,As immaculate as Stuart Little 2 is,2
135228,work as either,2
43420,bode,2
77791,being the peak of all things insipid,2
120932,Wallace directs with such patronising reverence,1
124503,He allows his cast members to make creative contributions to the story and dialogue .,3
40919,", empty sub-music video style",0
128525,Die Another Day '',2
17700,any day,2
96542,of films like Philadelphia and American Beauty,2
143034,"dumb , sweet , and intermittently hilarious",3
40119,fools,2
63061,retrospectively,2
36743,is just generally insulting,1
52757,", it 's not as single-minded as John Carpenter 's original",2
83086,getting torn away from the compelling historical tale to a less-compelling soap opera,1
130122,ardently waste viewers ' time with a gobbler like this,0
77752,"takes a really long , slow and dreary time",0
22327,vanished,2
15153,period filmmaking,2
83842,can swim,2
91656,what can only be characterized as robotic sentiment,1
152996,A fake street drama that keeps telling you things instead of showing them .,1
38450,This Tuxedo,2
25922,next creation,2
43020,"If you 're looking for a smart , nuanced look at de Sade and what might have happened at Picpus",3
99180,and pacing typical Hollywood war-movie stuff,2
27785,relatively gore-free allusions,2
22580,is visually smart,3
19696,personal touch,2
99985,", politically charged tapestry",3
17410,in form,3
141007,to have the best of both worlds,3
135244,style adventure,2
20610,An uncomfortable movie,0
60972,"radical , nonconformist values , What to Do in Case of Fire",2
54229,Am Trying to Break Your Heart an attraction it desperately needed,2
48634,in its quest to be taken seriously,2
128339,Hanukkah,3
137690,prove more distressing than suspenseful,2
32854,love and compassion,3
69645,"Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .",1
35185,marshaled in the service of such a minute idea,1
141752,"that harks back to the spare , unchecked heartache of Yasujiro Ozu",1
86066,Holy Spirit,2
139159,'s a scorcher,3
118314,ambivalence,1
2973,whole film,2
108005,kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures,2
12094,the flat dialogue by Vincent R. Nebrida,1
36876,jumbo,2
93847,are lofty,2
965,Full,3
131793,"expected a little more human being , and a little less product",2
81942,the vision,2
123845,Made to be Jaglomized,2
115772,a delightfully dour,3
64280,a remarkably faithful one,3
321,of his childhood dream,2
80871,like my Christmas movies with more elves and snow and less pimps and ho 's,2
55773,of the film 's stars,2
38588,A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .,2
78487,"Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...",1
153842,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .",1
28183,The satire,2
43748,adults behave like kids,1
69681,perversity,1
122202,human heart,2
110533,"The case is a convincing one , and should give anyone with a conscience reason to pause .",4
108899,the source material movie,3
3247,last,2
52575,quirky and,2
139583,"of Commerce , tourism , historical pageants ,",2
134956,if Solondz had two ideas for two movies,2
155766,"The Santa Clause 2 is a barely adequate babysitter for older kids , but",1
40573,You never know where Changing Lanes is going to take you,4
36804,trim,2
82411,to construct a story with even a trace of dramatic interest,1
21912,"Its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",3
95203,"by Bernard Rose , ivans",2
83080,graceful dual narrative,3
64774,than he or anyone else could chew,2
87731,who are pursuing him,2
140716,a surfeit of characters,2
22158,submerging it,2
116714,today in Manhattan,2
111518,a rain coat shopping for cheap porn,1
69570,has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .,2
123855,Riviera spree,2
155138,Tackles the difficult subject of grief and loss,3
60443,"could have yielded such a flat , plodding picture",1
82785,his problematic quest for human connection,2
32255,is always watchable,3
65784,"is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous .",2
134465,into hokum,1
95147,hiding under your seat,2
142877,she is unable to save the movie,0
77990,the hero 's odyssey,3
119186,need to adhere more closely to the laws of laughter,1
82489,Calvin and,2
61472,this surprisingly decent flick,3
152382,"And second , what 's with all the shooting ?",1
39110,how low brow,1
139506,the plot holes,1
77051,is casual and fun,3
53380,homosexual relationship,2
19594,"as lax and limp a comedy as I 've seen in a while , a meander through worn-out material",0
99773,"Tends to pile too many `` serious issues '' on its plate at times , yet",1
72389,is as deep as a Petri dish and as well-characterized as a telephone book,1
54174,Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV,2
11722,"to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen",1
154958,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1
24317,'s to blame here,2
98796,was a long,2
12219,your spirits,2
93590,"better characters , some genuine quirkiness and at least a measure of style",3
11166,Intelligent and moving .,4
82760,Stripped,2
126619,depicts this relationship with economical grace,2
81970,love Robin Tunney,3
116747,"takes a slightly dark look at relationships , both sexual and kindred .",2
60658,seems like it does .,2
9995,plays like some corny television production from a bygone era,1
124245,the casting call for this movie,2
60878,the usual whoopee-cushion effort,1
45392,Mostly Martha will leave you with a smile on your face and a grumble in your stomach .,3
